label,timeElapsed,x,y,z
Walking,56798,1.23,13.1,1.9477097
Walking,1017398,4.21,8.85,-2.79
Walking,703534,-3.76,19.5,-4.79
Walking,931535,-3.34,9.47,-4.75
Walking,1048001,11.92,5.67,13.57
Walking,110418,1.18,7.89,-3.8681788
Walking,666726,10.5,12.18,1.14
Walking,352571,7.89,2.68,0.61291564
Walking,461078,16.04,1.27,0.72
Walking,1024782,11.6,19.8,-2.15
Walking,931420,2.83,5.09,-2.45
Walking,367673,6.36,10.69,1.1849703
Walking,144073,12.26,6.32,6.0201936
Walking,739060,2.26,12.11,-0.34
Walking,423350,1.31,15.17,8.349273
Walking,1073379,-1.76,4.02,0.23
Walking,30115,-0.19,6.74,-1.334794
Walking,253826,-2.53,6.7,1.0760075
Walking,335786,-9.77,-1.73,-0.38136974
Walking,756548,0.27,1.04,0.99
Walking,675502,8.58,9.3,-2.72
Walking,368369,5.13,10.42,-2.1383946
Walking,30267,4.79,13.18,-1.4982382
Walking,1017761,-2.07,1.8,-2.76
Walking,641605,-1.8,10.57,-8.01
Walking,663297,4.18,7.82,5.98
Walking,684587,10.12,-6.47,-8.62
Walking,959989,-0.91,15.17,2.45
Walking,683777,10.31,-7.97,-4.59
Walking,99788,1.23,7.86,0.6946377
Walking,394130,-3.02,7.97,5.98
Walking,174201,0.53,10.27,3.1463003
Walking,8704,0.9942854,14.519291,-2.8738933
Walking,315922,15.51,11.6,2.982856
Walking,861189,-3.57,11.96,0
Walking,969944,2.96,13.76,4.79
Walking,1047991,14.25,4.79,-1.04
Walking,941983,-19.19,4.44,-0.91
Walking,173348,3.21,12.22,1.879608
Walking,823384,0.46,6.93,-1.31
Walking,1044141,10,19.76,-2.64
Walking,97476,-1.65,17.92,-6.851035
Walking,994360,6.97,3.02,0.69
Walking,969939,1.27,9.85,1.61
Walking,355092,4.1,6.24,-0.53119355
Walking,499929,1.95,7.46,-1.18
Walking,370850,3.26,6.17,0.19068487
Walking,276050,2.41,11.07,-1.6889231
Walking,1048496,3.06,3.95,-0.5
Walking,277722,3.38,9.28,-0.29964766
Walking,740599,6.36,13.25,-0.34
Walking,904018,1.84,14.79,-1.31
Walking,52903,-2.64,3.02,1.3075534
Walking,352839,5.37,6.74,-4.0180025
Walking,368881,-0.08,1.57,-0.3405087
Walking,171933,0.31,5.83,0.23154591
Walking,856979,-1.69,0.84,-3.17
Walking,364368,1.57,8.08,9.425281
Walking,784228,0.53,4.75,0.84
Walking,907384,2.56,15.51,-0.11
Walking,389730,-4.14,3.02,-5.01
Walking,423919,-1.69,9.51,2.5333846
Walking,423246,1.42,10.76,1.2666923
Walking,638373,-3.02,19.46,15.51
Walking,431850,-0.65,5.33,5.407278
Walking,941314,-14.98,11.37,-0.89
Walking,794310,1.61,11.8,11.75
Walking,304869,-1.42,7.21,1.56634
Walking,1000012,-4.82,11.03,-2.22
Walking,330235,-2.34,12.83,-2.4925237
Walking,143317,3.17,17.77,-2.4925237
Walking,1071207,-2.64,13.02,-1.46
Walking,347283,7.78,6.32,-1.9885708
Walking,360238,1.18,13.57,9.084772
Walking,834840,-4.33,13.38,1.73
Walking,755597,-1.95,5.05,0
Walking,345347,5.43,1.04,0.50395286
Walking,423194,-2.22,13.48,3.6774938
Walking,1020429,19.91,-0.23,-2.45
Walking,18122,-2.07,16.93,-2.5333846
Walking,588451,-4.79,11.6,2.26
Walking,680808,12.34,1.27,-9.43
Walking,80426,6.09,10.15,3.6774938
Walking,679318,9.23,-0.8,-9.3
Walking,460099,11.92,2.64,2.18
Walking,859131,-1.88,7.7,0.19
Walking,353160,8.47,3.68,0.50395286
Walking,431078,1.76,8.58,-0.23154591
Walking,620371,-8.85,11.07,2.91
Walking,16797,-0.15,10.15,3.214402
Walking,402681,2.37,8.73,-1.73
Walking,315556,7.67,10,0.3405087
Walking,739637,-4.29,11.84,-0.93
Walking,99167,0.53,8.66,-0.6537767
Walking,18139,6.82,9.66,3.636633
Walking,391544,-4.48,2.49,-5.05
Walking,872477,6.28,2.68,0.5
Walking,184634,8.47,15.4,-3.0237172
Walking,755714,7.44,1.65,2.53
Walking,905859,4.33,8.28,0.08
Walking,665109,3.68,8.31,-1.23
Walking,832827,-0.99,3.02,0.5
Walking,1002200,-8.47,4.4,-9.38
Walking,825016,0.84,6.82,0.8
Walking,53343,-3.79,6.36,0.92618364
Walking,149380,1.61,14.86,0
Walking,704678,-2.07,19.57,-4.59
Walking,67258,4.9,19.34,-0.6537767
Walking,185850,1.76,4.99,-1.2666923
Walking,168941,3.87,15.89,8.158588
Walking,30755,-5.52,13.57,3.0237172
Walking,1043963,3.26,10.23,-1.14
Walking,996651,-2.26,8.85,5.63
Walking,1019140,13.76,2.56,-1.38
Walking,434769,-0.34,16.66,2.4108016
Walking,317089,7.31,8.12,-1.6889231
Walking,934028,2.96,6.32,-1.69
Walking,393333,-4.33,0.95,-5.43
Walking,473152,1.18,2.49,1.88
Walking,258745,5.22,13.82,-1.7297841
Walking,463324,12.98,1.42,0.11
Walking,822447,-3.11,13.59,1.8
Walking,352261,8.66,3.6,-1.1849703
Walking,821914,-2.76,12.87,-1.76
Walking,743054,2.03,10.15,-1.12
Walking,431307,3.76,11.5,1.1849703
Walking,400533,-5.86,6.44,-2.49
Walking,431465,-2.45,13.44,8.580819
Walking,942067,-17.92,9.3,-2.91
Walking,463557,6.82,0,-0.65
Walking,778431,-2.41,7.01,-1.95
Walking,740425,-2.34,6.85,-3.6
Walking,1046904,2.68,6.82,-1.46
Walking,908776,1.57,5.09,1.73
Walking,350338,7.27,4.18,0.19068487
Walking,875649,5.82,1.73,0.8
Walking,19958,6.32,7.59,-0.46309182
Walking,700420,-12.18,17.67,-1.04
Walking,266771,6.51,13.25,-2.2201166
Walking,80639,0.46,8.16,-3.486809
Walking,349280,8.16,3.38,-0.38136974
Walking,778823,-2.87,4.44,-3.3
Walking,428601,1.31,7.25,-2.3699405
Walking,265730,-6.36,5.98,-7.7363577
Walking,968419,-2.91,9.53,0.53
Walking,618733,-0.19,18.16,-6.05
Walking,113392,-0.27,11.84,-7.6273947
Walking,182251,4.29,7.35,-2.2609777
Walking,64650,8.5,10.92,2.2201166
Walking,17363,1.57,3.95,-1.6889231
Walking,1020403,-0.69,3.17,-2.68
Walking,736421,2.79,6.66,1.42
Walking,219489,0.04,14.1,-1.56634
Walking,360672,2.56,11.26,6.1700177
Walking,606345,-7.74,6.4,-3.3
Walking,907787,4.14,10.8,1.84
Walking,216431,0.76,10.92,-3.718355
Walking,620605,1.73,4.21,0.57
Walking,352243,10.34,4.29,1.6480621
Walking,221536,-3.79,11.07,-0.10896278
Walking,16998,8.43,10.65,4.372132
Walking,11271,2.4925237,7.205164,-2.9556155
Walking,352324,3.45,3.02,2.8330324
Walking,18449,0.38,9.38,2.5606253
Walking,1016153,6.36,4.71,-1.31
Walking,31165,-0.3,3.3,1.920469
Walking,326393,-3.79,15.02,12.026767
Walking,185587,-2.11,13.99,5.175732
Walking,500455,0.72,7.21,0.95
Walking,350426,5.94,6.21,-2.5333846
Walking,1070809,-2.53,2.26,0
Walking,177078,1.69,6.59,-2.0294318
Walking,475347,10.8,12.15,-3.68
Walking,777840,-3.57,8.05,4.18
Walking,51183,-2.91,15.32,12.598822
Walking,29806,-3.3,13.76,-0.3405087
Walking,737291,-4.71,5.75,-5.24
Walking,608366,-9.58,0.23,3.26
Walking,167102,6.21,2.68,-1.7297841
Walking,873895,-0.42,0.08,-3.53
Walking,637920,3.06,10.34,5.9
Walking,750831,2.03,-2.07,0.84
Walking,796522,2.6,14.21,4.75
Walking,112238,1.12,7.89,-1.879608
Walking,270167,-6.66,18.47,0.23154591
Walking,148961,3.68,6.44,-1.4982382
Walking,174012,-0.3,6.63,-0.9125633
Walking,833253,-0.27,8.62,2.96
Walking,502270,1.14,10.5,-4.79
Walking,68551,3.21,9,6.238119
Walking,517599,-2.72,10.84,-1.23
Walking,784977,0.15,9.04,-0.95
Walking,274709,4.56,12.07,9.656827
Walking,1069680,-9.19,15.4,-3.06
Walking,29044,3.41,19.31,16.467001
Walking,217516,-0.91,4.52,0.6946377
Walking,97551,-2.18,3.68,-5.47538
Walking,875303,12.11,5.75,-0.27
Walking,424225,-3.3,13.63,0.5720546
Walking,177286,-6.32,13.63,-1.0760075
Walking,60279,-2.87,7.35,2.982856
Walking,11416,4.6036777,6.1700177,-0.23154591
Walking,259452,-5.86,15.47,-1.1168685
Walking,50908,-1.23,13.48,2.9556155
Walking,637745,-7.7,14.56,-0.89
Walking,836612,-1.04,2.56,0.04
Walking,150667,-2.11,5.01,-3.173541
Walking,109839,2.11,7.31,1.4573772
Walking,215878,-0.42,4.94,2.6014864
Walking,183943,4.52,6.85,-2.2609777
Walking,754345,7.31,9.62,-5.13
Walking,9354,2.982856,9.302697,-1.334794
Walking,313922,1.95,6.93,0.313268
Walking,110310,-1.69,8.16,1.5390993
Walking,964187,-3.95,8.85,1.14
Walking,405490,-4.59,15.24,-0.38
Walking,432285,-0.08,16.21,-2.2201166
Walking,347834,8.66,7.55,-2.5606253
Walking,182485,-2.68,10.95,1.879608
Walking,355874,6.47,4.29,-1.2666923
Walking,287818,-2.3,8.85,-2.982856
Walking,616822,2.72,6.32,-1.61
Walking,389024,9.34,17.05,17.05
Walking,171418,-3.98,18.09,13.797412
Walking,362264,1.76,1.69,0.3405087
Walking,463828,13.02,6.05,-0.19
Walking,785414,-4.63,16.51,1.23
Walking,501122,3.26,9.08,-1.42
Walking,859792,-2.07,12.91,4.14
Walking,270336,4.71,13.14,-0.9942854
Walking,432867,3.49,12.79,-0.88532263
Walking,425681,2.64,8.81,0.313268
Walking,913197,1.27,14.82,1.76
Walking,604818,-8.28,2.76,10.38
Walking,146155,8.28,8.01,-0.50395286
Walking,1025337,6.7,14.06,6.32
Walking,1070186,-3.53,13.72,0.42
Walking,998182,-3.11,6.21,-2.75
Walking,1016449,0.3,4.44,-2.34
Walking,964164,0.93,14.37,5.28
Walking,799236,-1.23,18.09,-2.53
Walking,618176,-3.26,8.77,-2.26
Walking,327003,-6.63,8.96,4.0588636
Walking,277247,1.57,3.64,-3.8681788
Walking,69728,5.43,9.53,-0.9942854
Walking,1026841,15.55,4.52,3.95
Walking,352643,8.05,3.17,0.23154591
Walking,149275,11.99,2.11,-1.4573772
Walking,1044314,0.76,8.28,-2.41
Walking,785228,-2.37,9.19,-2.07
Walking,619942,-2.15,6.17,4.33
Walking,365063,0.93,5.9,9.765789
Walking,973576,-2.64,9.92,-6.24
Walking,873096,8.39,8.92,-2.41
Walking,114976,2.41,16.44,-5.597963
Walking,67976,-0.89,3.3,-2.9147544
Walking,716561,-0.11,16.44,-11.33
Walking,704675,5.18,12.87,-3.76
Walking,859881,-1.18,2.6,-1.31
Walking,98806,-1.04,9.28,-0.19068487
Walking,472074,4.75,11.8,2.91
Walking,500230,5.63,10.76,-0.53
Walking,941443,-8.88,7.59,-10.23
Walking,172769,6.17,6.09,-0.95342433
Walking,216172,0.11,7.5,-0.5720546
Walking,797941,-0.5,8.66,-0.34
Walking,832422,1.69,8.28,2.34
Walking,673392,8.96,4.86,-3.34
Walking,331368,11.8,10.42,13.184497
Walking,168402,0.42,4.25,-3.214402
Walking,172931,1.84,7.12,1.7297841
Walking,794530,-1.08,3.34,0.76
Walking,331401,8.54,11.56,2.1792557
Walking,1071758,-4.29,5.22,-1.73
Walking,424036,4.86,11.6,2.7921712
Walking,784569,0.38,9.96,-0.31
Walking,391754,-4.9,1.42,-4.86
Walking,186561,0.27,12.68,-0.6946377
Walking,1048336,3.68,2.83,-0.57
Walking,1019369,12.98,1.92,15.05
Walking,370664,2.64,2.11,1.334794
Walking,737417,-5.05,12.34,1.04
Walking,1016703,10.8,6.24,-1.42
Walking,751118,9.15,7.27,0.42
Walking,755665,1.76,8.2,-2.11
Walking,430717,-1.99,15.05,1.0351465
Walking,268269,-3.64,14.29,0.53119355
Walking,108821,-6.43,8.66,4.140586
Walking,833979,-0.46,7.27,2.87
Walking,977941,-2.53,7.97,-0.69
Walking,114140,-1.95,8.85,1.8387469
Walking,1026261,-2.11,5.48,-2.37
Walking,589185,-7.31,3.11,3.3
Walking,636708,1.46,7.89,-4.44
Walking,6171,2.8738933,13.143636,-0.27240697
Walking,587198,-1.46,9.81,1.5
Walking,457778,-0.99,11.92,-0.69
Walking,1046941,14.6,2.76,1.23
Walking,585388,-6.82,2.68,-1.38
Walking,871964,0.76,2.72,0.19
Walking,994308,6.32,2.18,-2.41
Walking,498754,2.11,5.9,-4.1
Walking,963154,-0.72,8.01,3.38
Walking,860144,-9.72,13.48,-1.69
Walking,402918,12.22,19.46,17.35
Walking,78459,2.41,7.74,-2.8330324
Walking,17498,1.88,7.4,0
Walking,348971,5.75,3.83,-0.7218784
Walking,676132,17.05,-10.42,-3.83
Walking,961177,0.65,14.02,-1.76
Walking,605210,-3.49,5.79,-1.14
Walking,1001646,-1.69,5.01,-1.33
Walking,781282,-0.65,8.01,-0.69
Walking,498607,3.64,6.85,-1.12
Walking,195598,1.38,9.66,-1.1849703
Walking,283419,-0.3,14.14,-1.0760075
Walking,498833,-0.46,8.54,-1.12
Walking,945737,-5.6,10.73,-1.33
Walking,392271,3.91,14.21,0.31
Walking,346209,9.38,11.6,4.099725
Walking,271827,-2.56,8.85,-2.3699405
Walking,253532,-10.72,19.5,-5.6252036
Walking,931043,9.34,11.41,6.4
Walking,77588,0.72,7.59,-2.2609777
Walking,352422,9.58,10.8,2.6832085
Walking,675355,9.72,-10.38,-10.31
Walking,606988,-2.15,-1.27,1.46
Walking,474460,1.04,5.24,-2.11
Walking,78695,-2.45,6.7,-0.6537767
Walking,194781,1.69,7.89,9.152874
Walking,254933,1.65,14.37,2.3699405
Walking,1027797,-4.86,11.26,-3.3
Walking,463670,12.41,11.69,-2.41
Walking,402533,-6.32,2.03,-4.99
Walking,393509,-0.65,15.51,-2.3
Walking,346628,6.97,7.35,-1.4165162
Walking,1026812,4.06,10.23,-3.3
Walking,393216,-0.23,7.21,0.65
Walking,67421,4.79,10.08,-2.982856
Walking,745004,11.54,9.3,-2.15
Walking,975284,-6.47,14.21,0.5
Walking,367373,5.86,7.67,1.879608
Walking,682055,10.08,-0.69,-6.02
Walking,79579,5.83,10.57,-2.3699405
Walking,167151,8.35,5.52,-1.0351465
Walking,999883,-4.86,13.67,3.26
Walking,856251,-3.11,17.39,1.65
Walking,59724,-1.95,3.26,0.95342433
Walking,313552,6.02,10.88,-0.23154591
Walking,607034,-10.84,-1.57,11.99
Walking,367778,2.72,14.41,1.4573772
Walking,1027054,4.37,4.18,-1.04
Walking,50610,1.57,11.26,1.7570249
Walking,406432,-9.89,0.08,0.76
Walking,313032,2.76,5.05,0.92618364
Walking,423440,2.72,15.28,-0.38136974
Walking,66311,10.73,8.81,2.1111538
Walking,699830,0.38,14.25,-3.68
Walking,970847,5.94,0.84,1.54
Walking,636463,0.53,9.47,-2.41
Walking,498901,-2.34,2.6,-3.3
Walking,275335,-3.6,12.72,-4.7126403
Walking,26318,-0.42,8.81,-0.14982383
Walking,673938,14.29,-1.42,-12.22
Walking,288077,-3.53,-1.57,-4.7535014
Walking,607822,-7.63,0.15,-0.69
Walking,587178,-5.56,6.21,-0.23
Walking,168019,4.25,8.69,-3.2961242
Walking,679776,14.9,1.04,-10.11
Walking,824132,0.53,8.73,0.69
Walking,186182,9.04,9.04,0.53119355
Walking,288378,-6.02,3.17,-2.3699405
Walking,149858,8.43,18.39,-0.6537767
Walking,972136,-8.24,10.04,-1.92
Walking,348562,9.62,11.75,-5.325556
Walking,739289,-0.46,7.16,-1.08
Walking,736703,-4.1,9.08,1.99
Walking,150373,-2.03,4.56,-1.7297841
Walking,782063,0.5,8.01,-0.61
Walking,334165,1.31,6.21,0.040861044
Walking,183354,1.12,13.1,-0.53119355
Walking,267027,6.78,10.76,-0.50395286
Walking,369493,1.65,15.4,3.173541
Walking,974292,-1.95,15.05,-3.68
Walking,424327,5.01,13.1,0.5720546
Walking,1073012,-8.77,12.57,-2.07
Walking,14841,11.14,11.5,0.3405087
Walking,700074,-1.5,11.18,0.69
Walking,962932,-2.03,11.8,1.73
Walking,608244,-6.17,1.69,-5.33
Walking,9754,3.568531,6.1291566,-0.50395286
Walking,1026486,3.34,10.38,-3.3
Walking,701971,-4.25,-2.83,-3.15
Walking,1001316,-3.49,13.33,-2.79
Walking,586887,-9.11,8.54,-2.87
Walking,329278,-2.11,10.61,-1.0760075
Walking,15732,2.53,9.89,-0.23154591
Walking,101737,-1.99,1.69,-2.3018389
Walking,55328,-3.06,11.5,1.7570249
Walking,272179,3.11,12.98,-2.5333846
Walking,460810,10,4.29,0.57
Walking,875514,6.4,3.83,1.76
Walking,776879,-2.22,5.6,-1.57
Walking,662146,0.15,14.1,1.5
Walking,742900,2.68,4.99,-3.87
Walking,752108,-2.3,3.02,-0.65
Walking,360175,-1.08,13.87,-1.1849703
Walking,900562,1.46,13.87,0.69
Walking,275773,6.51,3.83,0.313268
Walking,903879,4.79,10.23,1.27
Walking,994110,7.25,3.02,-3.36
Walking,1047702,8.2,6.51,-0.99
Walking,315419,4.56,5.41,0
Walking,785389,2.96,15.98,1.53
Walking,471873,18.16,13.8,-4.18
Walking,930383,-4.29,4.99,-0.19
Walking,66852,3.34,12.64,-3.3642259
Walking,476332,-3.11,2.34,-3.87
Walking,964981,0.42,12.64,0.42
Walking,329497,0.46,8.96,0.23154591
Walking,276407,-4.06,3.49,-2.1383946
Walking,664056,-0.61,9.08,-1.8
Walking,798952,-4.56,7.01,-2.3
Walking,860277,-1.12,6.97,-0.65
Walking,1019519,17.01,11.45,-2.45
Walking,151459,5.41,9.92,-1.4573772
Walking,284610,-7.89,5.71,-7.6273947
Walking,1068152,-4.79,3.17,0.38
Walking,1020605,15.24,4.63,10.76
Walking,458988,-0.11,7.97,2.34
Walking,587588,-2.96,7.01,2.53
Walking,363660,3.06,3.06,0.27240697
Walking,50128,-0.42,2.45,0.23154591
Walking,20261,1.04,6.89,-2.4925237
Walking,1024203,14.33,6.74,9.53
Walking,186516,-0.5,10.31,2.1111538
Walking,335066,6.89,12.72,-1.920469
Walking,326484,-4.48,17.62,6.238119
Walking,101215,-1.57,8.35,2.1792557
Walking,1027923,-3.57,0.38,-4.25
Walking,498184,-1.46,2.22,-2.79
Walking,60613,-0.27,11.54,2.4925237
Walking,683396,9.7,-11.26,-7.59
Walking,141321,-5.33,3.72,0.92618364
Walking,588588,-7.4,-0.04,-1.42
Walking,900404,0.61,6.82,0.8
Walking,221697,2.79,8.31,0.50395286
Walking,701560,7.16,14.14,8.05
Walking,680551,15.21,8.66,-9.34
Walking,59927,-1.69,17.92,-1.3075534
Walking,425786,5.24,10.65,2.7921712
Walking,823115,-1.14,8.5,3.83
Walking,325290,-4.14,11.56,-5.597963
Walking,351878,10.92,10.5,-1.7570249
Walking,944636,-7.7,10.23,-1.8
Walking,151825,8.43,7.08,-0.95342433
Walking,176809,3.95,9.23,-1.4573772
Walking,17270,-3.06,2.68,-0.6537767
Walking,735853,-0.38,8.69,-0.93
Walking,369187,1.54,2.18,1.607201
Walking,196935,7.01,4.14,-0.53119355
Walking,873440,0.91,4.82,-1.12
Walking,698970,-10.69,12.49,-6.93
Walking,29767,-1.18,10.12,-0.9125633
Walking,348264,10.42,2.53,3.2961242
Walking,960013,2.15,6.36,-0.53
Walking,140737,1.12,8.24,-1.9885708
Walking,665840,-1.5,17.47,-1.31
Walking,1060447,-2.03,15.51,1.12
Walking,968658,7.97,2.18,4.21
Walking,642577,2.96,11.45,-2.37
Walking,665952,11.07,11.84,0.8
Walking,363382,5.05,7.35,0.92618364
Walking,783206,-3.68,5.9,-0.72
Walking,990764,4.18,0.38,-5.79
Walking,975377,0.76,6.02,2.91
Walking,435612,4.94,11.45,3.8273177
Walking,905111,-2.11,7.01,0.15
Walking,51029,-1.18,14.6,1.3756552
Walking,502635,-1.08,1.14,-3.45
Walking,114088,-4.18,18.58,15.091345
Walking,821330,-1.88,3.49,1.99
Walking,514922,-1.88,7.55,-2.45
Walking,944692,-8.08,2.68,0
Walking,798198,2.18,12.68,2.56
Walking,777029,-0.76,9.43,-0.61
Walking,367749,-0.76,5.56,1.7297841
Walking,911159,0.65,12.45,-2.34
Walking,754459,10.23,5.24,0.15
Walking,174954,-0.5,17.58,-7.3141265
Walking,832450,2.64,6.85,2.14
Walking,80824,-3.87,3.64,-3.173541
Walking,9312,5.09401,13.102775,5.938472
Walking,822409,1.8,8.66,-0.65
Walking,742141,-0.76,4.82,3.68
Walking,684683,2.53,-1.08,-1.65
Walking,67790,3.87,6.89,-3.445948
Walking,184298,3.45,13.33,5.8567495
Walking,173759,0.72,10.8,-1.4573772
Walking,1073578,-0.93,6.02,0.42
Walking,836519,1.14,5.56,-0.99
Walking,474852,-3.72,9.51,-3.26
Walking,902771,2.56,7.27,-3.11
Walking,329922,-0.27,13.48,0.3405087
Walking,872862,6.02,4.33,1.61
Walking,108959,1.23,12.45,3.255263
Walking,699418,14.52,15.79,6.85
Walking,216042,-0.11,3.26,-0.10896278
Walking,195137,0.57,13.99,-2.982856
Walking,858834,-3.79,9.72,2.53
Walking,355202,12.07,1.54,2.3699405
Walking,359606,-0.34,2.22,0.10896278
Walking,254116,15.28,17.39,-4.440233
Walking,836179,0.11,14.44,0.99
Walking,63880,8.39,6.28,1.9885708
Walking,712497,-7.5,10.27,-1.76
Walking,838072,-3.79,12.83,-2.53
Walking,1028983,10.69,11.07,-0.11
Walking,619210,2.3,17.35,-3.34
Walking,404182,-8.16,18.81,-5.71
Walking,683928,-0.91,13.48,-9.96
Walking,904569,2.22,5.63,-0.42
Walking,588419,-11.26,8.2,-1.88
Walking,745320,9.53,7.7,-0.11
Walking,459246,7.44,4.44,-3.21
Walking,678151,0.69,6.4,-6.21
Walking,931616,1.69,9.3,-1.92
Walking,820528,2.34,12.07,8.69
Walking,859885,-8.05,17.67,17.82
Walking,182525,0.53,14.9,1.8387469
Walking,327165,-1.95,15.24,-2.4925237
Walking,435701,-0.53,4.06,1.1849703
Walking,317167,-0.95,14.48,-0.3405087
Walking,1058924,0.15,12.3,-3.57
Walking,861696,-3.72,12.07,0.46
Walking,678342,13.14,-3.53,-9.58
Walking,589267,-3.26,8.12,2.75
Walking,683388,-0.38,13.67,-15.24
Walking,973056,-0.27,14.21,-0.23
Walking,512447,-3.45,11.18,-1.53
Walking,355604,9.77,2.87,5.47538
Walking,941565,-9.81,6.44,-0.34
Walking,345757,4.63,0.15,1.1168685
Walking,970501,5.18,9.23,-4.56
Walking,736235,-4.86,9.43,-4.99
Walking,366389,6.66,8.89,0.27240697
Walking,65742,5.98,4.06,3.759216
Walking,784200,2.26,15.13,4.1
Walking,737594,-2.3,13.14,3.17
Walking,671,0.08172209,5.829509,6.8237944
Walking,642488,-5.56,9.66,-9.53
Walking,360954,-0.3,12.64,-1.1849703
Walking,838010,0.65,12.37,-2.87
Walking,366360,4.44,8.08,-1.7570249
Walking,685520,16.28,-12.83,2.68
Walking,589996,-9.66,-0.57,3.79
Walking,1043633,-1.76,14.71,1.04
Walking,434855,0.93,7.97,1.3075534
Walking,110413,-1.84,12.68,-4.671779
Walking,58365,1.88,12.45,-0.42223078
Walking,964162,0.8,15.66,2.45
Walking,664104,5.67,8.39,-2.26
Walking,970197,11.41,-1.57,4.79
Walking,312431,2.79,9.96,0.10896278
Walking,220500,-3.21,10.15,-0.61291564
Walking,365268,6.66,12.22,0.84446156
Walking,995571,8.54,1.38,-1.27
Walking,738020,-1.69,7.35,-0.93
Walking,679581,5.75,11.99,-15.01
Walking,285365,3.72,7.67,1.2258313
Walking,1056607,-4.37,13.57,-3.38
Walking,184065,12.53,18.66,-3.214402
Walking,930674,3.06,7.78,-0.15
Walking,960677,-0.23,18.62,10.88
Walking,682789,10.88,6.05,0.61
Walking,169421,1.88,19.53,-2.3018389
Walking,334443,6.32,7.93,-1.4573772
Walking,874867,9.47,12.26,12.41
Walking,993157,9.66,5.67,-2.49
Walking,712099,-5.86,7.08,1.12
Walking,1055602,-5.05,1.46,-1.73
Walking,332626,6.17,8.85,-0.27240697
Walking,824414,-1.18,2.76,2.22
Walking,274943,5.98,11.54,-0.9942854
Walking,272040,-3.15,-0.27,-4.5628166
Walking,277355,-3.64,0.5,-4.5219555
Walking,315950,-0.91,7.86,0.14982383
Walking,906343,4.29,11.22,-0.38
Walking,168791,0.04,9.23,-2.5606253
Walking,64347,9,8.58,-2.6832085
Walking,834807,2.03,13.4,-1.33
Walking,30284,0.27,2.6,4.0588636
Walking,362110,1.54,15.66,3.5276701
Walking,994064,4.44,2.98,-1.46
Walking,268913,-3.49,5.6,-3.336985
Walking,187507,2.68,8.62,0.08172209
Walking,751906,8.96,5.86,0.3
Walking,997615,-6.4,13.99,1.65
Walking,971339,-1.12,17.58,8.39
Walking,857253,-2.11,12.03,0.23
Walking,685026,5.79,1.33,-4.48
Walking,367331,4.33,13.57,-0.27240697
Walking,778820,1.65,9.72,0.42
Walking,700342,-1.65,-1.73,-2.3
Walking,272475,-1.95,6.51,-3.5276701
Walking,77491,1.95,7.01,-3.0645783
Walking,740971,0.69,15.32,-5.05
Walking,62872,4.14,7.55,-2.8738933
Walking,1020038,15.24,8.12,2.03
Walking,350980,7.67,7.93,-3.759216
Walking,907230,7.55,10.38,1.23
Walking,68906,3.38,10.99,0.88532263
Walking,332094,7.44,4.67,2.4516625
Walking,717691,5.67,8.69,-0.53
Walking,675487,18.96,-3.87,-2.53
Walking,257007,-7.93,5.67,0.50395286
Walking,16862,1.65,8.92,-0.8036005
Walking,783161,-1.18,1.88,-2.41
Walking,27316,-5.01,0.84,-1.56634
Walking,975542,-6.43,12.53,3.02
Walking,97713,1.18,8.12,-2.4108016
Walking,30045,-9.11,6.93,-2.7240696
Walking,432844,1.57,11.45,2.2609777
Walking,741618,-3.72,2.49,1.88
Walking,473131,-2.34,11.3,-0.38
Walking,195824,0.08,4.9,-3.9771416
Walking,825440,1.08,8.08,1.69
Walking,269200,-2.18,6.02,-0.9942854
Walking,703635,11.5,15.6,8.39
Walking,784029,-3.57,11.56,-2.72
Walking,458083,8.73,5.01,-5.01
Walking,960027,-0.04,15.75,8.12
Walking,516781,-7.55,9.96,-3.64
Walking,330026,-2.14,11.35,-1.6889231
Walking,1018591,12.72,7.12,-1.46
Walking,642612,-2.75,10.57,-10.31
Walking,305107,1.33,7.31,0.46309182
Walking,329868,-0.23,6.02,3.255263
Walking,517040,-1.14,10.88,-0.84
Walking,344766,0.08,5.67,-0.95342433
Walking,220607,4.4,5.43,-1.7978859
Walking,149669,0.84,16.25,1.7570249
Walking,699713,-2.72,-1.84,-2.91
Walking,743627,-1.12,11.69,-3.99
Walking,781064,0.08,8.54,-0.5
Walking,360830,6.05,11.75,0.27240697
Walking,108801,-1.99,13.44,5.7886477
Walking,835134,-4.37,17.73,3.15
Walking,797927,-2.83,5.09,0.3
Walking,1000738,-3.41,12.3,0.76
Walking,391468,-4.37,13.1,-2.37
Walking,1057134,-2.34,12.95,-4.37
Walking,682918,9.85,1.84,-5.48
Walking,52998,-0.04,11.26,2.4925237
Walking,286498,2.07,13.82,1.3756552
Walking,856878,-1.14,2.53,-2.03
Walking,101170,-1.27,6.85,-0.23154591
Walking,52185,2.03,12.91,1.6480621
Walking,990956,11.73,5.48,-1.57
Walking,946234,-10.65,12.68,0.53
Walking,353599,8.24,4.25,0.313268
Walking,608478,-7.78,0.65,0.23
Walking,198869,1.76,2.03,-1.56634
Walking,590070,-3.41,12.11,2.98
Walking,258294,2.72,13.59,-1.56634
Walking,273829,5.71,5.86,-2.4516625
Walking,218814,2.56,14.94,-0.6537767
Walking,511639,1.27,4.37,7.89
Walking,965959,-1.27,11.5,2.72
