timeElapsed,x,y,z,label
721,-0.23,6.51,7.92,Sitting
722,-0.56,6.54,7.71,Sitting
723,-0.51,6.8,7.99,Sitting
724,-0.1,6.79,7.86,Sitting
725,-0.31,6.65,7.59,Sitting
726,-0.7,6.49,7.58,Sitting
727,-0.54,6.26,7.89,Sitting
728,-0.18,6.38,8.51,Sitting
729,0.27,6.58,8.71,Sitting
730,0.3,6.71,8.13,Sitting
731,0.12,6.92,7.7,Sitting
732,0.35,6.95,7.73,Sitting
733,0.44,6.79,7.86,Sitting
734,0.17,6.69,7.83,Sitting
735,0,6.65,7.69,Sitting
736,-0.08,6.69,7.58,Sitting
737,-0.19,6.73,7.52,Sitting
738,-0.31,6.86,7.32,Sitting
739,-0.4,6.99,7.36,Sitting
740,-0.31,6.95,7.87,Sitting
741,-0.12,6.82,8.42,Sitting
742,-0.19,6.72,8.54,Sitting
743,-0.37,6.84,8.17,Sitting
744,-0.25,7.03,7.9,Sitting
745,-0.04,7.11,7.9,Sitting
746,0.01,7.06,7.95,Sitting
747,0.09,7.05,8.06,Sitting
748,0.17,7.05,7.99,Sitting
749,0.2,7.06,7.76,Sitting
750,0.13,7.11,7.59,Sitting
751,0.04,7.05,7.32,Sitting
752,-0.06,6.96,7.23,Sitting
753,-0.12,7.01,7.44,Sitting
754,-0.04,7.02,7.5,Sitting
755,0.08,7,7.56,Sitting
756,-0.1,7.01,7.68,Sitting
757,-0.43,6.92,7.7,Sitting
758,-0.57,6.86,7.73,Sitting
759,-0.5,6.99,7.89,Sitting
760,-0.26,7.13,7.8,Sitting
761,-0.46,6.96,6.43,Sitting
762,-0.6,7.41,6.43,Sitting
763,-0.06,7.23,7.88,Sitting
764,-0.14,6.97,8.15,Sitting
765,-0.52,7,6.9,Sitting
766,-0.51,7.19,6.48,Sitting
767,-0.06,7.4,8.25,Sitting
768,0.62,7.29,9.3,Sitting
769,0.6,7.03,8.43,Sitting
770,0,6.95,7.26,Sitting
771,-0.12,6.91,6.92,Sitting
772,0.06,6.9,6.84,Sitting
773,0.17,6.88,7.12,Sitting
774,0.37,6.72,7.21,Sitting
775,0.42,6.73,6.78,Sitting
776,0.21,6.94,6.44,Sitting
777,0.17,6.81,6.03,Sitting
778,0.14,6.73,5.79,Sitting
779,1.61,6.82,7.07,Sitting
780,3.18,6.12,7.97,Sitting
781,2.96,6.03,8.87,Sitting
782,2.52,5.81,9.48,Sitting
783,1.97,4.99,9.85,Sitting
784,1.18,4.33,9.55,Sitting
785,0.83,4.19,10.1,Sitting
786,0.61,3.86,11.39,Sitting
787,0.37,3.6,11.67,Sitting
788,0.45,3.47,11.46,Sitting
789,0.72,3.59,11.72,Sitting
790,0.69,3.47,11.14,Sitting
791,0.1,3.73,9.82,Sitting
792,-0.38,3.47,8.64,Sitting
793,-0.16,3.33,8.75,Sitting
794,0.12,2.98,9.54,Sitting
795,0.87,2.27,9.87,Sitting
796,1.63,2.38,10.2,Sitting
797,1.08,2.91,10.25,Sitting
798,0.6,3.09,10.28,Sitting
799,0.88,3.24,9.96,Sitting
800,1.18,3.52,9.52,Sitting
801,1.08,3.97,9.59,Sitting
802,0.56,4.07,9.83,Sitting
803,0.2,3.97,9.37,Sitting
804,-0.15,4.19,8.12,Sitting
805,-0.52,4.59,7.09,Sitting
806,0.09,5,7.57,Sitting
807,0.88,5.32,8.12,Sitting
808,0.85,5.61,8.2,Sitting
809,0.5,5.75,8.21,Sitting
810,0.13,5.79,7.45,Sitting
811,-0.12,6.07,6.97,Sitting
812,-0.06,6.13,8.03,Sitting
813,0.17,6.08,8.6,Sitting
814,0.58,6.37,8.01,Sitting
815,0.28,6.94,6.76,Sitting
816,-0.12,7.56,6.12,Sitting
817,0.18,7.11,6.21,Sitting
818,0.69,6.39,6.2,Sitting
819,0.51,7.37,6.61,Sitting
820,-0.33,7.33,6.89,Sitting
821,-0.31,6.46,7.23,Sitting
822,1.18,5.06,7.14,Sitting
823,2.29,5.32,7.24,Sitting
824,-0.34,6.57,8.21,Sitting
825,-3.26,8.2,8.72,Sitting
826,-4.08,9.57,7.76,Sitting
827,-3.4,9.03,6.83,Sitting
828,-2.01,7.75,7.31,Sitting
829,-1.74,6.81,8.55,Sitting
830,-2.01,6.05,8.83,Sitting
831,-2.39,6.05,8.27,Sitting
832,-2.65,6.65,7.95,Sitting
833,-2.63,6.94,7.91,Sitting
834,-2.1,6.76,7.82,Sitting
835,-1.58,6.43,7.64,Sitting
836,-1.47,6.45,7.58,Sitting
837,-1.53,6.55,7.68,Sitting
838,-1.7,6.58,7.49,Sitting
839,-1.68,6.68,7.32,Sitting
840,-1.62,6.81,7.56,Sitting
841,-1.48,6.86,8.12,Sitting
842,-1.44,6.7,8.11,Sitting
843,-1.68,6.56,7.81,Sitting
844,-1.71,6.62,7.65,Sitting
845,-1.37,6.88,7.67,Sitting
846,-0.93,7.05,7.71,Sitting
847,-0.97,6.92,7.55,Sitting
848,-1.32,6.78,7.33,Sitting
849,-1.34,6.83,7.39,Sitting
850,-1.09,6.98,7.59,Sitting
851,-1.03,7.07,7.62,Sitting
852,-1.07,6.98,7.5,Sitting
853,-1.09,6.82,7.38,Sitting
854,-1.09,6.86,7.29,Sitting
855,-1.13,6.92,7.43,Sitting
856,-1.25,6.81,7.72,Sitting
857,-1.38,6.54,7.71,Sitting
858,-1.42,6.52,7.4,Sitting
859,-1.45,6.78,7.15,Sitting
860,-1.44,6.97,7.19,Sitting
861,-1.61,6.92,7.34,Sitting
862,-1.83,6.62,7.25,Sitting
863,-1.99,6.45,7.42,Sitting
864,-1.91,6.59,7.8,Sitting
865,-1.6,6.8,7.74,Sitting
866,-1.45,7,7.38,Sitting
867,-1.46,7.06,7.22,Sitting
868,-1.61,6.9,7.22,Sitting
869,-2.03,6.74,7.56,Sitting
870,-2.08,6.72,8.01,Sitting
871,-1.77,6.69,8.22,Sitting
872,-1.4,6.66,8.18,Sitting
873,-1.23,6.73,8.1,Sitting
874,-1.21,6.78,8.08,Sitting
875,-1.3,6.67,7.99,Sitting
876,-1.36,6.57,7.85,Sitting
877,-1.23,6.64,7.7,Sitting
878,-1.17,6.74,7.57,Sitting
879,-1.12,6.7,7.56,Sitting
880,-1.12,6.64,7.74,Sitting
881,-1.19,6.74,8.03,Sitting
882,-1.24,6.73,8.09,Sitting
883,-1.32,6.52,7.77,Sitting
884,-1.49,6.5,7.43,Sitting
885,-1.45,6.72,7.41,Sitting
886,-1.25,6.97,7.52,Sitting
887,-1.18,6.96,7.59,Sitting
888,-1.32,6.76,7.84,Sitting
889,-1.36,6.8,8.15,Sitting
890,-1.34,6.91,8.16,Sitting
891,-1.36,6.76,7.9,Sitting
892,-1.37,6.65,7.7,Sitting
893,-1.31,6.68,7.6,Sitting
894,-1.17,6.62,7.56,Sitting
895,-1.11,6.55,7.61,Sitting
896,-1.08,6.68,7.68,Sitting
897,-1.07,6.87,7.87,Sitting
898,-1.69,6.7,6.98,Sitting
899,-2.91,6.65,4.63,Sitting
900,-2.03,6.54,7.6,Sitting
901,-1.6,6.59,8.82,Sitting
902,-2.18,6.87,7.38,Sitting
903,-2.57,6.58,6.64,Sitting
904,-2.08,6.22,6.98,Sitting
905,-1.39,6.21,7.77,Sitting
906,-0.87,6.35,8.38,Sitting
907,-0.7,6.41,8.63,Sitting
908,-0.76,6.5,8.66,Sitting
909,-1.12,6.58,8.31,Sitting
910,-1.35,6.43,8.02,Sitting
911,-1.29,6.4,7.8,Sitting
912,-1.11,6.42,7.89,Sitting
913,-0.9,6.36,8.36,Sitting
914,-0.94,6.19,8.59,Sitting
915,-1.08,6.13,8.3,Sitting
916,-1,6.34,7.97,Sitting
917,-0.96,6.38,7.7,Sitting
918,-1.04,6.38,7.8,Sitting
919,-0.99,6.29,8.12,Sitting
920,-0.93,6.39,8.67,Sitting
921,-0.55,6.41,8.65,Sitting
922,-0.5,6.38,8.17,Sitting
923,-0.58,6.33,7.77,Sitting
924,-0.79,6.05,7.64,Sitting
925,-1.04,5.85,7.83,Sitting
926,-1,5.93,7.94,Sitting
927,-0.79,6.12,7.9,Sitting
928,-0.75,6.25,7.81,Sitting
929,-0.86,6.19,7.75,Sitting
930,-1.06,6.04,7.87,Sitting
931,-1.24,6.06,8.19,Sitting
932,-1.12,6.04,8.51,Sitting
933,-0.89,5.99,8.64,Sitting
934,-0.76,6.03,8.54,Sitting
935,-0.74,6.08,8.16,Sitting
936,-0.63,6.01,8.24,Sitting
937,-0.34,5.95,8.62,Sitting
938,-0.01,5.83,7.95,Sitting
939,0.01,5.25,6.87,Sitting
940,-1.37,4.59,5.89,Sitting
941,-1.51,4.58,6.53,Sitting
942,-0.46,4.07,10.36,Sitting
943,-0.2,2.84,12,Sitting
944,-1.14,2.82,11.98,Sitting
945,-2.6,4.07,12.57,Sitting
946,-2.88,4.27,12.8,Sitting
947,-1.51,1.52,11.24,Sitting
948,0.77,-0.94,9.9,Sitting
949,3.94,-2.21,12.14,Sitting
950,4.13,0.29,12.51,Sitting
951,0.4,5.4,12.13,Sitting
952,-2.01,3.31,10.66,Sitting
953,-2.12,1.52,5.22,Sitting
954,-1.92,2.69,4.99,Sitting
955,-0.07,3.53,9,Sitting
956,1.84,4.83,10.67,Sitting
957,2,4.63,9,Sitting
958,2.09,3.63,7.68,Sitting
959,1.84,5.16,9.04,Sitting
960,1.38,5.54,10.97,Sitting
961,1.46,4.49,9.76,Sitting
962,1.08,4.13,7.72,Sitting
963,0.54,4.53,6.02,Sitting
964,0.57,4.87,6.63,Sitting
965,0.75,4.63,8.89,Sitting
966,-0.17,4.54,9.26,Sitting
967,-0.39,4.57,8.27,Sitting
968,-0.23,4.84,8.1,Sitting
969,-1.13,4.85,9.02,Sitting
970,-1.37,5.01,9.51,Sitting
971,-0.33,5.38,9.52,Sitting
972,-0.66,5.2,9.93,Sitting
973,-1.56,4.79,9.43,Sitting
974,-0.86,5.24,8.18,Sitting
975,-0.35,5.32,8.51,Sitting
976,-0.7,5.21,9.88,Sitting
977,-0.89,5.26,9.4,Sitting
978,-1.32,5.08,8.72,Sitting
979,-1.82,5.25,9.07,Sitting
980,-2.18,5.78,8.07,Sitting
981,-2.48,5.09,6.99,Sitting
982,-1.81,5.25,8.85,Sitting
983,-1.76,5.73,9.56,Sitting
984,-1.83,5.55,7.94,Sitting
985,-1.17,5.68,7.67,Sitting
986,-1.12,5.87,9.36,Sitting
987,-1.1,5.18,10.35,Sitting
988,-0.6,4.13,10.04,Sitting
989,-0.94,5.07,9.09,Sitting
990,-1.49,5.88,7.96,Sitting
991,-1.08,5.73,7.31,Sitting
992,-1,5.67,7.27,Sitting
993,-0.97,5.4,7.83,Sitting
994,-1.12,5.15,8.37,Sitting
995,-1.14,5.4,8.24,Sitting
996,-0.72,5.61,8.01,Sitting
997,-0.6,5.58,8.65,Sitting
998,-1.11,5.38,9.16,Sitting
999,-1.87,5.07,8.87,Sitting
1000,-2.19,4.98,8.11,Sitting
1001,-1.69,5.6,7.59,Sitting
1002,-1.13,6.11,8.01,Sitting
1003,-0.78,5.86,9.14,Sitting
1004,-1.07,5.65,9.41,Sitting
1005,-1.64,5.42,8.73,Sitting
1006,-2.04,5.3,7.52,Sitting
1007,-2.16,5.56,6.91,Sitting
1008,-2,5.64,7,Sitting
1009,-2.07,5.24,7.3,Sitting
1010,-2.53,4.85,7.4,Sitting
1011,-2.81,4.9,7.32,Sitting
1012,-2.65,5.21,7.41,Sitting
1013,-2.21,5.33,8.24,Sitting
1014,-1.74,5.23,9.02,Sitting
1015,-1.6,5.36,9.3,Sitting
1016,-1.54,5.54,8.92,Sitting
1017,-1.57,5.61,8.39,Sitting
1018,-2.19,5.85,8.37,Sitting
1019,-2.27,5.84,8.18,Sitting
1020,-1.74,5.59,7.95,Sitting
1021,-1.54,5.75,8.32,Sitting
1022,-1.23,5.78,8.67,Sitting
1023,-1.01,5.51,8.37,Sitting
1024,-1.31,5.41,7.73,Sitting
1025,-1.65,5.39,7.81,Sitting
1026,-1.59,4.97,8.39,Sitting
1027,-1.49,5.6,8.59,Sitting
1028,1.34,6.82,9.8,Sitting
1029,1.03,6.86,8.52,Sitting
1030,-0.53,6.03,7.45,Sitting
1031,-2.26,5.64,7.91,Sitting
1032,-2.38,5.7,7.89,Sitting
1033,-0.93,5.09,8.39,Sitting
1034,-0.45,4.69,9.34,Sitting
1035,-0.82,4.29,8.9,Sitting
1036,-1.9,4.41,8.88,Sitting
1037,-2.18,5,8.4,Sitting
1038,-1.01,4.67,8.03,Sitting
1039,-0.56,4.46,8.05,Sitting
1040,-0.95,5.59,8.96,Sitting
1041,-0.38,6.21,10,Sitting
1042,-0.85,4.9,10.56,Sitting
1043,-1.5,3.99,9.97,Sitting
1044,-1.64,4.6,10.03,Sitting
1045,-1.62,5.31,9.11,Sitting
1046,-0.86,5.14,7.98,Sitting
1047,-0.45,4.53,7.87,Sitting
1048,-1.41,4.74,8.91,Sitting
1049,-1.55,5.32,9.56,Sitting
1050,-1.06,4.7,10.09,Sitting
1051,-0.97,4.49,9.56,Sitting
1052,-0.97,4.47,9,Sitting
1053,-1.32,4.82,8.83,Sitting
1054,-1.11,4.93,8.83,Sitting
1055,-0.69,4.4,8.99,Sitting
1056,-0.99,4.35,9.59,Sitting
1057,-0.79,4.8,9.28,Sitting
1058,-0.07,4.51,9.07,Sitting
1059,-0.34,4.16,9,Sitting
1060,-0.84,4.16,8.78,Sitting
1061,-1.08,4.6,8.42,Sitting
1062,-0.98,4.81,7.89,Sitting
1063,-0.78,4.36,8.26,Sitting
1064,-1.48,4.39,9.16,Sitting
1065,-1.77,4.51,9.55,Sitting
1066,-1.25,4.48,9.44,Sitting
1067,-0.98,4.42,9.16,Sitting
1068,-1.12,4.7,8.63,Sitting
1069,-1.01,4.93,8.18,Sitting
1070,-0.98,4.82,8.14,Sitting
1071,-1.06,4.7,8.67,Sitting
1072,-0.9,4.88,9.18,Sitting
1073,-0.62,4.99,9.42,Sitting
1074,-0.66,5.03,9.14,Sitting
1075,-0.79,4.87,8.84,Sitting
1076,-0.85,4.88,9.09,Sitting
1077,-0.54,4.92,9.47,Sitting
1078,-0.57,5.21,9.15,Sitting
1079,-0.4,5.07,8.69,Sitting
1080,-0.1,5.19,8.34,Sitting
1081,-0.14,5.43,8.66,Sitting
1082,-0.84,5.61,8.48,Sitting
1083,-1.01,5.04,7.87,Sitting
1084,-0.64,4.63,8.24,Sitting
1085,-0.03,5.19,9.67,Sitting
1086,-0.22,5.63,9.67,Sitting
1087,-1,5.2,8.73,Sitting
1088,-1.36,4.86,8.11,Sitting
1089,0.02,5.35,7.76,Sitting
1090,0.5,5.49,7.55,Sitting
1091,-0.63,5.55,8.03,Sitting
1092,-0.92,5.17,8.75,Sitting
1093,-0.89,4.56,9.19,Sitting
1094,-0.99,4.62,9.69,Sitting
1095,-1.37,5.17,9.16,Sitting
1096,-0.85,5.31,8.22,Sitting
1097,-0.71,5.2,7.93,Sitting
1098,-1.17,4.9,8.12,Sitting
1099,-0.76,4.87,8.72,Sitting
1100,-0.64,5.21,9.34,Sitting
1101,-0.85,5.17,9.39,Sitting
1102,-0.71,5.12,9.75,Sitting
1103,-0.67,4.98,9.64,Sitting
1104,-1.1,4.95,9.28,Sitting
1105,-1.25,5.31,8.28,Sitting
1106,-0.69,5.31,7.9,Sitting
1107,-0.15,5.46,8.06,Sitting
1108,-0.32,5.09,8.27,Sitting
1109,-0.86,4.82,9.33,Sitting
1110,-1.09,5.23,9.5,Sitting
1111,-0.52,5.37,8.79,Sitting
1112,-0.65,5.16,8.27,Sitting
1113,-0.93,4.92,8.28,Sitting
1114,-0.98,4.99,8.41,Sitting
1115,-1.18,5.33,8.87,Sitting
1116,-0.65,5.46,8.39,Sitting
1117,-0.56,5.36,8.49,Sitting
1118,-0.66,5.16,8.95,Sitting
1119,-0.75,5.04,9.2,Sitting
1120,-0.94,4.85,9.67,Sitting
1121,-0.75,5.2,9.43,Sitting
1122,-0.39,5.27,9.01,Sitting
1123,-0.35,5.18,8.48,Sitting
1124,-0.35,5.25,8.33,Sitting
1125,-0.48,5.21,8.51,Sitting
1126,-0.47,5.01,8.94,Sitting
1127,-0.49,4.76,9.42,Sitting
1128,-0.59,5.07,9.79,Sitting
1129,-0.32,5.39,8.66,Sitting
1130,-0.26,5.01,8.39,Sitting
1131,-0.41,4.89,8.93,Sitting
1132,-0.46,5.07,9.33,Sitting
1133,-0.29,4.92,9.63,Sitting
1134,-0.47,5,9.46,Sitting
1135,-0.44,5.04,8.98,Sitting
1136,-0.33,5.07,8.52,Sitting
1137,-0.34,5.18,8.14,Sitting
1138,-0.43,5.22,8.08,Sitting
1139,-0.4,5.11,8.37,Sitting
1140,-0.03,5.13,8.9,Sitting
1141,0.1,5.39,9.04,Sitting
1142,-0.21,5.45,8.72,Sitting
1143,-0.57,5.21,8.5,Sitting
1144,-0.44,5.24,8.72,Sitting
1145,-0.53,5.31,9.12,Sitting
1146,-0.74,5.45,8.88,Sitting
1147,-0.42,5.21,8.15,Sitting
1148,-0.23,5.13,8.24,Sitting
1149,-0.48,5.07,8.66,Sitting
1150,-0.91,4.84,9.36,Sitting
1151,-0.68,5.17,9.24,Sitting
1152,-0.35,5.33,8.76,Sitting
1153,-0.31,5.26,8.46,Sitting
1154,-0.37,5.29,8.37,Sitting
1155,-0.41,5.28,8.42,Sitting
1156,-0.5,5.29,8.44,Sitting
1157,-0.56,5.11,8.41,Sitting
1158,-0.61,5,8.63,Sitting
1159,-0.59,5.14,9.22,Sitting
1160,-0.63,5.01,9.54,Sitting
1161,-0.84,5,9.1,Sitting
1162,-0.57,5.11,8.61,Sitting
1163,-0.38,5.18,8.37,Sitting
1164,-0.51,5.13,8.46,Sitting
1165,-0.62,5.04,8.82,Sitting
1166,-0.6,5.09,9.26,Sitting
1167,-0.45,4.99,9.35,Sitting
1168,-0.4,5.04,8.96,Sitting
1169,-0.28,5.18,8.66,Sitting
1170,-0.25,5.17,8.6,Sitting
1171,-0.46,5.13,8.59,Sitting
1172,-0.52,5.06,8.52,Sitting
1173,-0.37,5.02,8.61,Sitting
1174,-0.22,5.1,8.89,Sitting
1175,-0.34,5.18,8.97,Sitting
1176,-0.48,5.14,8.78,Sitting
1177,-0.45,5.19,8.73,Sitting
1178,-0.28,5.25,8.84,Sitting
1179,-0.29,5.27,8.99,Sitting
1180,-0.22,5.28,9.05,Sitting
1181,-0.12,5.27,8.85,Sitting
1182,-0.04,5.27,8.65,Sitting
1183,-0.04,5.27,8.55,Sitting
1184,-0.08,5.29,8.51,Sitting
1185,-0.16,5.24,8.49,Sitting
1186,-0.33,5.22,8.61,Sitting
1187,-0.41,5.27,8.85,Sitting
1188,-0.21,5.28,8.66,Sitting
1189,-0.26,5.12,8.55,Sitting
1190,-0.42,5.12,9.04,Sitting
1191,-0.29,5.12,9.23,Sitting
1192,-0.36,5.14,8.9,Sitting
1193,-0.26,5.18,8.42,Sitting
1194,-0.21,5.22,8.31,Sitting
1195,-0.32,5.21,8.7,Sitting
1196,-0.34,5.2,8.97,Sitting
1197,-0.21,5.17,8.97,Sitting
1198,-0.23,5.17,9.03,Sitting
1199,-0.17,5.14,9.06,Sitting
1200,-0.25,5.22,9,Sitting
1201,-0.17,5.25,8.9,Sitting
1202,-0.14,5.21,8.83,Sitting
1203,-0.21,5.23,8.86,Sitting
1204,-0.19,5.16,8.9,Sitting
1205,-0.25,5.18,8.9,Sitting
1206,-0.2,5.16,8.76,Sitting
1207,-0.2,5.09,8.47,Sitting
1208,-0.23,5.08,8.37,Sitting
1209,-0.25,5.08,8.54,Sitting
1210,-0.27,5.1,8.84,Sitting
1211,-0.34,5.14,9.06,Sitting
1212,-0.27,5.13,8.94,Sitting
1213,-0.22,5.1,8.97,Sitting
1214,-0.22,5.12,8.9,Sitting
1215,-0.25,5.12,8.76,Sitting
1216,-0.18,5.12,8.84,Sitting
1217,-0.06,5.18,8.91,Sitting
1218,-0.09,5.26,8.68,Sitting
1219,-0.26,5.23,8.49,Sitting
1220,-0.37,5.21,8.68,Sitting
1221,-0.17,5.25,8.99,Sitting
1222,-0.02,5.31,8.96,Sitting
1223,-0.12,5.28,8.83,Sitting
1224,-0.1,5.23,8.75,Sitting
1225,0.11,5.28,8.8,Sitting
1226,0.11,5.31,8.77,Sitting
1227,0.04,5.28,8.66,Sitting
1228,0.06,5.28,8.56,Sitting
1229,0.03,5.33,8.57,Sitting
1230,-0.06,5.33,8.72,Sitting
1231,-0.14,5.32,8.68,Sitting
1232,-0.18,5.28,8.59,Sitting
1233,-0.09,5.31,8.6,Sitting
1234,0,5.33,8.83,Sitting
1235,-0.08,5.33,9.08,Sitting
1236,-0.06,5.29,8.87,Sitting
1237,0.02,5.32,8.61,Sitting
1238,0,5.33,8.6,Sitting
1239,0,5.35,8.85,Sitting
1240,0,5.34,9.09,Sitting
1241,-0.02,5.36,8.31,Sitting
1242,0.08,5.33,8.35,Sitting
1243,0.24,5.17,8.53,Sitting
1244,0.06,5.43,8.56,Sitting
1245,-0.2,5.37,8.84,Sitting
1246,-0.02,5.39,8.93,Sitting
1247,-0.01,5.36,8.52,Sitting
1248,-0.19,5.17,8.69,Sitting
1249,0.05,5.26,8.86,Sitting
1250,0.09,5.34,8.59,Sitting
1251,-0.2,5.18,8.44,Sitting
1252,-0.39,4.96,8.72,Sitting
1253,-0.64,4.92,9.07,Sitting
1254,-0.66,4.95,9.26,Sitting
1255,-0.49,4.97,9.31,Sitting
1256,-0.39,4.94,9.13,Sitting
1257,-0.39,4.99,8.94,Sitting
1258,-0.4,5.09,8.62,Sitting
1259,-0.4,5.09,8.55,Sitting
1260,-0.44,4.94,8.48,Sitting
1261,-0.61,4.92,8.44,Sitting
1262,-0.86,4.92,8.59,Sitting
1263,-0.89,4.89,8.84,Sitting
1264,-0.92,4.77,8.86,Sitting
1265,-1.18,4.63,8.88,Sitting
1266,-1.27,4.57,9.07,Sitting
1267,-1.02,4.56,9.19,Sitting
1268,-0.76,4.99,9.23,Sitting
1269,-0.96,5.06,9.22,Sitting
1270,-1.06,4.89,9.18,Sitting
1271,-0.78,5.02,8.99,Sitting
1272,-0.69,5.18,9,Sitting
1273,-0.91,5.17,9.46,Sitting
1274,-1.05,4.99,9.48,Sitting
1275,-1.14,4.91,8.93,Sitting
1276,-1.12,4.95,8.74,Sitting
1277,-0.82,4.88,8.81,Sitting
1278,-0.69,4.76,8.6,Sitting
1279,-0.76,4.69,8.25,Sitting
1280,-0.82,4.76,8.2,Sitting
1281,-0.78,4.82,8.29,Sitting
1282,-0.8,4.83,8.44,Sitting
1283,-0.8,4.88,8.57,Sitting
1284,-0.78,4.89,8.56,Sitting
1285,-0.86,4.97,8.56,Sitting
1286,-1.09,5.02,8.57,Sitting
1287,-1.26,5.09,8.66,Sitting
1288,-1.22,5.21,8.96,Sitting
1289,-1.07,5.28,9.07,Sitting
1290,-1.06,5.25,8.87,Sitting
1291,-1.17,5.29,8.62,Sitting
1292,-1.33,5.38,8.59,Sitting
1293,-1.34,5.3,8.79,Sitting
1294,-1.22,5.23,9,Sitting
1295,-1.02,5.22,9.08,Sitting
1296,-0.97,5.12,8.95,Sitting
1297,-1.07,5.06,8.77,Sitting
1298,-0.98,5.08,8.66,Sitting
1299,-0.87,5.08,8.54,Sitting
1300,-0.92,5.06,8.51,Sitting
1301,-0.94,5.04,8.54,Sitting
1302,-1.1,5.08,8.59,Sitting
1303,-1.23,5.16,8.91,Sitting
1304,-0.95,5.05,8.56,Sitting
1305,-1.13,5.22,7.99,Sitting
1306,-1.34,5.4,8.41,Sitting
1307,-1.28,5.11,9.04,Sitting
1308,-1.26,5.06,8.97,Sitting
1309,-1.28,5.26,8.48,Sitting
1310,-1.25,5.34,8.12,Sitting
1311,-1.24,5.25,8.51,Sitting
1312,-1.2,5.29,8.91,Sitting
1313,-1.05,5.29,8.96,Sitting
1314,-1.01,5.19,8.68,Sitting
1315,-0.99,5.11,8.53,Sitting
1316,-0.93,5.19,8.67,Sitting
1317,-0.97,5.25,8.76,Sitting
1318,-1.01,5.13,8.61,Sitting
1319,-0.95,5.13,8.64,Sitting
1320,-0.79,5.15,8.62,Sitting
1321,-0.71,5.11,8.44,Sitting
1322,-0.85,5.08,8.7,Sitting
1323,-0.81,4.97,9.01,Sitting
1324,-0.74,4.97,9.07,Sitting
1325,-0.83,5.06,9.01,Sitting
1326,-0.73,5.1,8.89,Sitting
1327,-0.64,5.18,8.87,Sitting
1328,-0.68,5.24,8.96,Sitting
1329,-0.6,5.26,8.89,Sitting
1330,-0.71,5.27,8.62,Sitting
1331,-0.81,5.25,8.53,Sitting
1332,-0.63,5.11,8.64,Sitting
1333,-0.53,5.08,8.62,Sitting
1334,-0.5,5.13,8.9,Sitting
1335,-0.54,5.27,9.1,Sitting
1336,-0.52,5.19,8.86,Sitting
1337,-0.15,4.82,8.79,Sitting
1338,0.06,4.64,8.66,Sitting
1339,-0.08,4.66,8.48,Sitting
1340,-0.16,4.74,8.74,Sitting
1341,-0.29,4.79,9.5,Sitting
1342,-0.16,4.59,9.48,Sitting
1343,0.2,4.33,8.88,Sitting
1344,0.27,4.39,8.36,Sitting
1345,0.07,4.54,8.43,Sitting
1346,-0.14,4.62,9.05,Sitting
1347,-0.46,4.64,9.35,Sitting
1348,-0.44,4.76,9.24,Sitting
1349,-0.26,4.68,8.84,Sitting
1350,-0.17,4.5,8.56,Sitting
1351,0.39,4.49,8.69,Sitting
1352,0,4.94,8.16,Sitting
1353,-0.97,4.23,8.46,Sitting
1354,-1.82,3.74,8.65,Sitting
1355,-1.62,4.22,8.48,Sitting
1356,-0.36,4.93,8.85,Sitting
1357,1.91,4.95,7.34,Sitting
1358,2.6,4.25,5.67,Sitting
1359,2.39,3.92,7.26,Sitting
1360,3.36,4,8.45,Sitting
1361,3.41,4.18,9.42,Sitting
1362,2.36,4.12,9.89,Sitting
1363,1.39,4.2,9.56,Sitting
1364,1.36,4.75,9.83,Sitting
1365,2.16,4.78,10.43,Sitting
1366,2.88,3.81,9.7,Sitting
1367,4.37,2.74,11.24,Sitting
1368,4.35,2.53,10.97,Sitting
1369,3.6,2.59,10.8,Sitting
1370,3.55,2.86,10.45,Sitting
1371,3.1,3.22,10.27,Sitting
1372,2.59,3.51,10.08,Sitting
1373,2.07,3.68,9.69,Sitting
1374,1.73,3.73,9.44,Sitting
1375,1.65,3.65,9.65,Sitting
1376,1.66,3.57,9.86,Sitting
1377,1.6,3.45,9.93,Sitting
1378,1.02,3.14,9.78,Sitting
1379,0.53,3.3,9.54,Sitting
1380,0.58,3.46,9.27,Sitting
1381,0.96,3.35,9.03,Sitting
1382,1.17,3.45,9.24,Sitting
1383,0.93,3.66,9.77,Sitting
1384,0.34,3.7,9.99,Sitting
1385,0.01,3.69,10.02,Sitting
1386,0.06,3.66,10,Sitting
1387,0.36,3.62,10,Sitting
1388,0.18,3.81,10.08,Sitting
1389,-0.57,4.12,10.15,Sitting
1390,-0.67,3.99,9.53,Sitting
1391,-0.06,3.72,8.85,Sitting
1392,0.45,3.53,8.87,Sitting
1393,0.28,3.5,9.21,Sitting
1394,-0.28,3.36,10.05,Sitting
1395,-1.1,2.76,11.06,Sitting
1396,-1.37,2.12,11.04,Sitting
1397,-0.76,1.75,10.18,Sitting
1398,-0.39,1.51,9.67,Sitting
1399,0.02,1.46,9.49,Sitting
1400,0.96,1.44,8.85,Sitting
1401,1.32,1.91,8.14,Sitting
1402,0.46,2.48,8.22,Sitting
1403,-0.76,2.35,9.07,Sitting
1404,-1.77,2.36,9.59,Sitting
1405,-2.46,2.73,9.93,Sitting
1406,-2.39,2.63,10.24,Sitting
1407,-1.83,2.32,10.17,Sitting
1408,-1.34,2.07,9.52,Sitting
1409,-1.23,2.23,8.64,Sitting
